y,x,id1,id2,id3
4943.098,1,34,13,116
1.082867,0,5,16,1
599283.9,0,128,16,414
14648.29,1,35,14,116
329969.7,0,112,15,337
50939.64,0,199,14,610
0,0,2,13,1
30.458,1,33,12,116
4360.244,0,231,13,685
115499,0,12,14,54
1.917628,1,121,14,385
12780.25,0,109,12,337
0,0,204,15,620
0,1,164,14,515
0,0,4,15,1
0,1,216,13,655
47189.16,0,198,13,610
324381.4,1,52,16,169
1095.072,1,70,15,227
5977.575,1,41,15,126
0,1,38,12,126
0,0,203,14,620
40335.47,1,51,15,169
0,1,162,12,515
303463.7,0,125,13,414
2.58,1,119,12,385
0,1,165,15,515
701745.3,0,144,15,465
47455.39,1,217,14,655
65.313,1,166,16,515
45495.06,0,197,12,610
0,0,234,16,685
115617.5,0,48,12,169
142390.6,0,142,13,465
0,1,218,15,655
10649.68,1,37,16,116
26553.74,0,11,13,54
0,0,124,12,414
0,0,110,13,337
1963.012,1,42,16,126
786.1577,1,69,14,227
4470.098,0,230,12,685
115318.6,0,49,13,169
173640.7,0,141,12,465
0,0,232,14,685
9094.301,1,50,14,169
59493.5,1,36,15,116
0,0,205,16,620
0,1,163,13,515
0,1,115,18,363
1.35e+07,1,164,19,516
56492.54,1,38,17,127
0,0,124,17,415
0,1,138,21,445
564.802,1,123,21,386
12710.54,0,214,21,634
2790711,1,162,17,516
0,0,159,19,497
0,1,117,20,363
1472692,1,51,20,170
0,1,63,18,220
0,0,100,17,308
0,0,141,17,466
0,1,33,17,117
24702.26,1,70,20,228
0,0,213,20,634
63111.52,0,128,21,415
0,0,126,19,415
1344.566,0,31,18,111
7,1,118,21,363
0,1,119,17,386
84.86776,1,66,21,220
146937.1,1,42,21,127
157764.9,1,39,18,127
0,1,34,18,117
16705.03,0,14,21,55
3677.72,0,23,20,88
0,0,211,18,634
0,0,104,21,308
0,0,58,17,214
1407490,0,195,20,584
0,1,65,20,220
654190.1,1,41,20,127
12.49627,1,121,19,386
0,0,4,20,2
12111.07,0,143,19,466
3040.034,1,69,19,228
0,1,62,17,220
0,0,22,18,88
0,1,116,19,363
19956.57,0,160,20,497
0,0,32,20,111
509626.2,0,49,18,170
0,0,134,17,445
10.743,0,102,19,308
1623642,1,50,19,170
0,0,161,21,497
0,0,2,18,2
0,0,101,18,308
0,0,3,19,2
6.281,1,120,18,386
5122643,1,163,18,516
39344.52,0,194,19,584
0,0,125,18,415
12070.04,0,139,18,462
0,0,12,19,55
18221.44,1,67,17,228
0,0,140,20,462
36740.25,1,37,21,117
0,1,35,19,117
12485.27,1,59,18,214
1.31e+07,1,166,21,516
0,0,192,17,584
2503.677,1,36,20,117
914362.3,1,40,19,127
16186.49,0,144,20,466
0,1,64,19,220
1.68e+07,1,165,20,516
0,0,103,20,308
0,0,145,21,466
891033.5,0,196,21,584
0,0,210,17,634
0,1,60,19,214
672.9024,1,71,21,228
0,0,13,20,55
0,0,157,17,497
0,0,11,18,55
373110,0,48,17,170
0,0,136,19,445
2.853,1,122,20,386
0,0,158,18,497
0,0,193,18,584
0,0,127,20,415
19009.77,1,68,18,228
36920.12,0,212,19,634
20075.08,0,1,17,2
1.81627,0,5,21,2
832873.3,1,52,21,170
0,1,61,21,214
0,0,142,18,466
28406.14,0,137,20,445
0,1,114,17,363
0,0,21,17,88
0,0,135,18,445
2.247579,0,2,23,3
0,0,109,22,338
4.169281,0,38,22,128
2607.581,0,110,23,338
3.653,1,104,25,309
0,0,42,25,128
0,0,113,25,338
5.554563,0,100,22,309
0,0,1,22,3
0,0,111,24,338
0,0,40,24,128
42693.11,0,3,24,3
0,0,5,25,3
0,0,39,23,128
3.517788,0,102,24,309
0,0,101,23,309
0,0,174,24,557
6309.263,1,176,25,557
0,0,173,23,557
1156.781,0,172,22,557
0,0,141,26,467
0,1,122,29,387
0,1,121,28,387
0,1,219,30,656
0,0,11,27,56
0,0,217,28,656
164398.7,0,127,29,416
0,1,119,26,387
0,1,162,26,517
0,0,7,27,36
0,0,125,27,416
48147.8,0,48,26,171
0,0,4,29,4
0,1,52,30,171
0,0,6,26,36
0,0,49,27,171
30371.44,1,123,30,387
0,0,124,26,416
0,0,9,29,36
0,1,51,29,171
0,0,1,26,4
0,0,50,28,171
9673.602,0,128,30,416
0,0,3,28,4
130761.3,0,13,29,56
0,1,120,27,387
77635.95,0,12,28,56
3.921323,0,10,30,36
0,0,14,30,56
0,0,222,26,671
0,1,165,29,517
0,1,163,27,517
0,0,8,28,36
0,0,2,27,4
0,1,218,29,656
4920.605,0,215,26,656
24803.08,0,5,30,4
0,0,216,27,656
0,0,226,30,671
0,0,126,28,416
201296.3,0,225,29,671
3.158,1,166,30,517
0,0,143,28,467
83666.04,0,223,27,671
0,0,144,29,467
0,1,164,28,517
0,0,224,28,671
0,0,142,27,467
92472.87,0,145,30,467
0,0,97,31,304
0,0,5,33,5
24.01541,1,93,31,301
171.4019,0,99,33,304
0,0,95,33,301
0,0,98,32,304
25.323,0,3,31,5
0,0,4,32,5
1296.496,1,94,32,301
0,0,67,34,229
0,0,122,37,388
0,0,76,38,260
0,0,110,35,339
0,0,164,36,518
0,0,68,35,229
190723.5,0,51,37,172
0,0,54,35,201
0,0,232,36,686
642773.4,0,214,38,635
0,0,28,38,92
468116.1,0,85,38,281
0,0,3,36,6
131279.6,0,48,34,172
69723.7,0,55,36,201
51878.52,0,9,37,37
0,0,163,35,518
0,0,75,37,260
0,0,194,36,585
0,0,121,36,388
202251.6,0,109,34,339
0,0,24,34,92
0,0,211,35,635
0,0,6,34,37
142706.2,0,213,37,635
115922.7,0,230,34,686
0,0,162,34,518
0,0,82,35,281
0,0,112,37,339
0,0,57,38,201
2.141,0,120,35,388
143456.6,0,195,37,585
19385.12,0,7,35,37
0,0,141,34,468
36797.44,0,5,38,6
0,0,25,35,92
0,0,69,36,229
0,0,212,36,635
21.60538,0,119,34,388
31430.04,0,2,35,6
0,0,145,38,468
70827.39,0,144,37,468
516341.2,0,52,38,172
0,0,234,38,686
0,0,111,36,339
398784,0,84,37,281
0,0,113,38,339
28714.22,0,4,37,6
0,0,193,35,585
0,0,1,34,6
0,0,70,37,229
0,0,123,38,388
0,0,142,35,468
29365.12,0,231,35,686
0,0,8,36,37
0,0,56,37,201
0,0,233,37,686
50824.76,0,166,38,518
0,0,210,34,635
0,0,165,37,518
56846.79,0,71,38,229
0,0,143,36,468
29470.51,0,53,34,201
257563.9,0,83,36,281
170713.5,0,10,38,37
1125652,0,49,35,172
412811.7,0,196,38,585
0,0,73,35,260
0,0,26,36,92
14006.43,0,72,34,260
1.843,0,27,37,92
2428258,0,50,36,172
0,0,74,36,260
0,0,192,34,585
37.28159,0,166,40,519
0,0,52,40,173
963.343,0,50,39,173
0,0,164,39,519
1367.099,1,160,44,498
17458.37,0,157,41,498
0,0,41,44,129
0,0,38,41,129
0,0,134,41,446
2025.829,1,161,45,498
0,0,39,42,129
0,0,40,43,129
0,1,137,44,446
921.0898,0,42,45,129
757.0006,1,138,45,446
0,0,135,42,446
0,0,136,43,446
47765.65,1,159,43,498
45695.74,1,158,42,498
0,0,222,46,672
173849,1,164,48,520
34141.47,1,67,46,230
166170.6,1,166,50,520
204455.4,0,232,48,687
0,0,12,48,57
20873.23,1,121,48,389
10133.76,1,37,50,118
13316.62,1,219,50,657
0,0,113,50,340
0,0,124,46,417
747539.8,1,41,49,130
9406.288,1,120,47,389
143532.3,0,73,47,261
52405.96,1,69,48,230
0,1,33,46,118
650202.9,1,42,50,130
976069.9,0,143,48,469
802017.3,0,127,49,417
0,0,52,50,174
419698.6,1,40,48,130
190716,1,39,47,130
0,0,48,46,174
35616.96,1,68,47,230
0,1,152,47,490
0,1,36,49,118
0,0,157,46,499
87706.3,0,125,47,417
0,1,154,49,490
0,0,158,47,499
801277.1,0,13,49,57
116976.4,0,126,48,417
284091.6,0,51,49,174
1.512589,1,196,50,586
0,1,34,47,118
188590,1,70,49,230
192197.2,1,38,46,130
34940.34,1,123,50,389
0,0,197,46,611
65656.05,1,163,47,520
0,0,76,50,261
0,0,159,48,499
271902.6,0,74,48,261
8801.276,0,111,48,340
26143.72,0,215,46,657
0,0,198,47,611
0,0,194,48,586
4693.866,0,216,47,657
74975.1,1,162,46,520
69480.6,0,14,50,57
0,0,230,46,687
363379.8,0,128,50,417
2952.314,0,199,48,611
0,0,75,49,261
0,0,234,50,687
0,0,223,47,672
159353.5,0,50,48,174
0,0,231,47,687
0,0,72,46,261
1701.816,1,153,48,490
348015.9,0,142,47,469
22913.6,0,160,49,499
0,1,35,48,118
0,0,192,46,586
147739.3,0,49,47,174
31249.48,0,11,47,57
0,0,200,49,611
0,0,112,49,340
77141.24,0,145,50,469
0,0,109,46,340
0,0,161,50,499
0,0,226,50,672
63472.7,0,110,47,340
0,0,151,46,490
0,0,233,49,687
168710.8,1,71,50,230
158982.9,1,218,49,657
0,1,195,49,586
24078.34,1,119,46,389
0,0,193,47,586
0,0,225,49,672
421821.9,0,144,49,469
0,1,217,48,657
41635.47,1,122,49,389
199043.5,1,165,49,520
147094.8,0,224,48,672
262928.4,0,141,46,469
0,0,122,54,390
0,0,114,51,364
0,0,86,51,296
19259,0,213,54,636
0,0,71,55,231
0,0,11,52,58
3490596,0,144,54,470
827985.8,0,143,53,470
0,0,101,52,310
1193220,0,83,53,282
15078.1,0,88,53,296
0,0,202,52,621
12.24,0,25,52,93
72614.47,0,157,51,500
11.57507,0,225,54,673
1.936881,0,165,54,521
0,0,40,53,131
2072427,0,233,54,688
3407.099,0,103,54,310
274186.7,0,50,53,175
913133.1,0,3,53,7
159415.1,0,194,53,587
306.5125,0,134,51,447
14.20103,0,118,55,364
1043286,0,195,54,587
44416.18,0,1,51,7
3.095,0,120,52,390
0,0,228,54,682
25240.36,0,141,51,470
3269242,0,196,55,587
0,0,137,54,447
639254.2,0,231,52,688
0,0,74,53,262
0,0,203,53,621
5384395,0,127,54,418
179634.8,0,57,55,202
0,0,180,54,563
133521.4,0,8,53,38
4713886,0,111,53,341
0,1,175,54,558
0,0,100,51,310
21394.4,0,142,52,470
106527.7,0,125,52,418
9886.09,0,19,51,84
9580239,0,113,55,341
0,0,210,51,636
4578267,0,5,55,7
35.367,0,102,53,310
80257.88,0,12,53,58
76890.56,0,28,55,93
238136,0,7,52,38
0,0,116,53,364
884795.6,0,204,54,621
69289.48,0,73,52,262
0,0,67,51,231
0,0,227,53,682
18.35873,0,136,53,447
892941.4,0,191,55,575
0,0,24,51,93
759.7476,0,135,52,447
0,0,48,51,175
0,0,89,54,296
3212277,0,168,52,544
1280361,0,110,52,341
605.7149,0,182,51,569
2085459,0,128,55,418
0,0,104,55,310
0,0,119,51,390
10534.82,0,72,51,262
0,0,37,55,119
0,0,192,51,587
333431,0,229,55,682
0,0,77,53,274
839341.9,0,145,55,470
85914.03,0,188,52,575
0,0,212,53,636
1922532,0,10,55,38
0,0,70,54,231
0,0,201,51,621
2195021,0,232,53,688
83301.23,0,2,52,7
6471.152,0,172,51,558
138184.6,0,14,55,58
0,0,117,54,364
226515.7,0,181,55,563
19477.41,0,32,54,112
1.326494,0,26,53,93
0,0,31,52,112
0,0,124,51,418
1.08e+07,0,112,54,341
0,1,176,55,558
0,0,177,51,563
0,0,49,52,175
42119.16,0,187,51,575
0,0,174,53,558
92979.32,0,190,54,575
221084.8,0,82,52,282
213082,0,52,55,175
295812.3,0,230,51,688
0,0,41,54,131
539505.8,0,76,55,262
105020.8,0,109,51,341
167399.1,0,27,54,93
779430.6,0,234,55,688
0,0,123,55,390
1.856692,0,39,52,131
0,0,211,52,636
0,1,185,54,569
852946.8,0,78,55,274
0,0,34,52,119
164713.3,0,158,52,500
9093992,0,170,54,544
420528.6,0,126,53,418
26976.49,0,214,55,636
0,0,90,55,296
0,1,186,55,569
0,0,68,52,231
48149.88,0,138,55,447
39706.36,0,184,53,569
0,0,115,52,364
0,0,35,53,119
21838.71,0,55,53,202
0,0,173,52,558
340009.8,0,193,52,587
0,0,222,51,673
0,0,53,51,202
0,0,223,52,673
4384063,0,169,53,544
6866148,0,205,55,621
0,0,183,52,569
0,0,224,53,673
1368531,1,160,54,500
2790831,0,4,54,7
212328.1,0,75,54,262
2151753,0,9,54,38
3.132942,0,162,51,521
1253344,1,161,55,500
0,0,163,52,521
114716.9,0,159,53,500
1.15098,0,36,54,119
511083.1,0,167,51,544
0,0,20,55,84
1.38e+07,0,171,55,544
12036.03,0,6,51,38
0,0,189,53,575
0,0,42,55,131
0,0,38,51,131
2.160651,0,69,53,231
0,0,179,53,563
0,0,166,55,521
0,0,33,51,119
0,0,87,52,296
3.539499,0,164,53,521
0,0,178,52,563
0,0,54,52,202
242162.1,0,56,54,202
1117195,0,51,54,175
0,0,121,53,390
299733.6,0,13,54,58
871001.1,0,85,55,282
0,0,226,55,673
451680.1,0,84,54,282
0,0,162,56,522
2.358579,0,67,56,232
0,0,114,56,365
0,0,166,58,522
0,0,117,57,365
0,0,70,57,232
0,0,71,58,232
26,0,118,58,365
1.078805,0,165,57,522
112326.9,1,84,61,283
54621.21,1,85,62,283
0,0,71,62,233
0,0,68,59,233
0,0,25,59,94
0,0,3,60,8
0,0,27,61,94
0,0,2,59,8
2.043565,0,5,62,8
19223.93,1,82,59,283
50515.14,1,83,60,283
3.732433,0,28,62,94
43.04314,0,70,61,233
0,0,4,61,8
7.465,0,69,60,233
0,0,26,60,94
0,0,122,64,391
24.65848,0,70,64,234
0,0,40,63,132
1.717679,0,41,64,132
45.267,0,121,63,391
0,0,69,63,234
1.365006,1,55,66,203
4.603943,0,27,67,95
0,1,70,67,235
0,0,211,65,637
0,1,71,68,235
1.234494,1,68,65,235
6747.229,1,54,65,203
0,0,214,68,637
0,1,164,66,523
0,1,165,67,523
0,0,28,68,95
0,1,69,66,235
0,1,57,68,203
0,0,25,65,95
0,0,26,66,95
93419.76,0,212,66,637
0,1,163,65,523
1.672005,1,166,68,523
2798.125,0,213,67,637
0,1,56,67,203
286283,0,126,71,419
0,1,120,70,392
25.587,1,123,72,392
85883.43,0,198,70,612
0,0,115,70,366
0,1,121,71,392
0,0,128,72,419
1.621238,1,119,69,392
1993.455,0,48,69,176
0,0,114,69,366
54,1,118,72,366
0,0,49,70,176
0,0,124,69,419
0,0,197,69,612
0,1,52,72,176
0,1,116,71,366
0,0,199,71,612
0,0,125,70,419
0,1,50,71,176
35.302,0,3,73,9
232.783,0,102,73,311
0,0,159,73,501
0,0,104,74,311
0,0,5,74,9
243.573,0,161,74,501
3.3,1,90,77,297
0,1,89,76,297
32384.74,1,213,76,638
164067.6,1,214,77,638
0,1,88,75,297
10464.26,1,212,75,638
0,0,212,78,639
0,0,84,79,284
0,0,8,78,39
0,1,121,78,393
18322.24,1,122,79,393
16692.48,0,50,78,177
527645.3,1,196,80,588
0,0,83,78,284
72784.58,1,200,79,613
0,0,102,78,312
0,1,195,79,588
0,1,164,78,524
27914.75,0,85,80,284
0,1,69,78,236
46085.79,0,104,80,312
0,1,165,79,524
0,1,70,79,236
27020.1,0,10,80,39
22655.1,1,123,80,393
0,0,213,79,639
46154.49,1,145,80,471
90239.91,0,13,79,59
0,0,9,79,39
0,1,199,78,613
0,1,143,78,471
0,1,194,78,588
121221.5,1,166,80,524
28705.31,1,71,80,236
0,0,14,80,59
36034.68,0,12,78,59
0,1,144,79,471
60.55,0,103,79,312
161982.5,1,52,80,177
20774.29,0,214,80,639
7961.612,1,51,79,177
639135.8,0,110,82,342
32557.81,0,56,84,204
141488,0,28,85,96
10.30106,0,17,84,77
39312.27,1,67,81,237
5837698,1,52,85,178
130015.7,1,218,84,658
34623.61,0,1,81,10
0,0,11,82,60
4482422,1,51,84,178
0,1,46,84,159
0,0,231,82,689
1561.47,1,40,83,133
605478.9,0,127,84,420
1612452,0,195,84,589
688824.4,0,14,85,60
31189.11,0,193,82,589
2004224,0,49,82,178
6776.692,0,222,81,674
0,0,18,85,77
0,1,45,83,159
50452,0,159,83,502
12252.36,0,8,83,40
1.23382,0,137,84,448
1.232276,1,165,84,525
27733.69,1,166,85,525
209060,1,217,83,658
8.91131,1,39,82,133
0,0,100,81,313
69745.47,0,27,84,96
829075.4,0,194,83,589
46483.84,0,3,83,10
705154.3,0,196,85,589
0,0,26,83,96
201047.3,0,197,81,614
1434420,0,142,82,472
40896.46,0,6,81,40
2090.67,1,42,85,133
123025.7,0,198,82,614
0,0,58,81,215
0,1,68,82,237
0,0,155,82,495
0,0,192,81,589
44508.03,0,73,82,263
0,0,4,84,10
0,0,25,82,96
0,0,224,83,674
292809.6,0,13,84,60
202268.7,0,48,81,178
482135.6,0,213,84,640
362376.5,0,76,85,263
0,1,115,82,367
17.716,0,102,83,313
0,0,53,81,204
31391.11,0,205,85,622
0,0,16,83,77
0,0,104,85,313
0,0,134,81,448
0,0,57,85,204
0,1,118,85,367
0,0,167,81,545
5893.22,1,119,81,394
0,0,124,81,420
0,1,114,81,367
178095.4,1,71,85,237
218569,0,75,84,263
1551859,0,111,83,342
14291.55,1,47,85,159
305966.2,1,122,84,394
845569.5,0,84,84,285
1062181,0,128,85,420
41932.39,0,72,81,263
10.22427,1,38,81,133
564081.1,0,82,82,285
125034.5,1,156,85,495
16434.34,0,5,85,10
0,0,232,83,689
0,1,162,81,525
0,0,160,84,502
0,1,59,82,215
24474.33,0,2,82,10
633934,0,109,81,342
0,0,202,82,622
286371.3,0,169,83,545
75066.24,0,233,84,689
3914861,0,112,84,342
40398.18,0,171,85,545
0,0,7,82,40
530447.7,0,85,85,285
0,0,157,81,502
0,0,135,82,448
0,1,116,83,367
3663327,0,144,84,472
1004.155,1,41,84,133
0,0,24,81,96
111952.2,1,123,85,394
0,0,230,81,689
276210.9,0,214,85,640
66696.96,0,140,84,463
0,0,103,84,313
112954.9,1,69,83,237
0,0,210,81,640
0,1,138,85,448
20124,1,219,85,658
0,0,136,83,448
0,0,161,85,502
621149.4,0,83,83,285
6478.522,0,158,82,502
25663.43,0,223,82,674
71503.22,0,74,83,263
16578.78,0,125,82,420
32.57516,1,163,82,525
0,0,15,82,77
120782.8,0,211,82,640
0,0,55,83,204
3923348,1,50,83,178
0,0,10,85,40
513423.6,0,145,85,472
13405.93,0,168,82,545
30047.87,0,170,84,545
0,1,44,82,159
0,0,204,84,622
127,1,117,84,367
106543.3,1,70,84,237
5222.37,1,164,83,525
220414.2,0,199,83,614
2491924,0,143,83,472
6033.07,0,54,82,204
46123.19,0,215,81,658
0,0,113,85,342
147342.1,1,216,82,658
0,0,226,85,674
912496.1,0,141,81,472
0,0,101,82,313
41591.73,1,61,85,215
220067.7,0,200,84,614
0,0,139,82,463
75597.49,1,121,83,394
53246.07,1,43,81,159
10910.16,1,120,82,394
0,0,234,85,689
75639.74,0,12,83,60
0,0,203,83,622
0,0,201,81,622
0,1,60,83,215
44243.67,0,225,84,674
80870.97,0,212,83,640
0,0,9,84,40
449993.9,0,126,83,420
0,0,104,89,314
325.606,0,102,87,314
0,0,129,86,439
0,0,100,86,314
0,0,109,86,343
2849.115,0,111,87,343
0,0,233,88,690
0,0,41,88,134
0,0,230,86,690
0,0,133,89,439
12,0,38,86,134
134.8169,0,40,87,134
0,0,113,89,343
0,0,103,88,314
0,0,1,86,11
272.289,0,232,87,690
0,0,234,89,690
2050.148,0,4,88,11
0,0,42,89,134
29.6568,0,131,87,439
7798.427,0,112,88,343
0,0,132,88,439
559.1785,0,5,89,11
3213.164,0,3,87,11
0,0,4,93,12
10.425,1,116,92,368
0,1,115,91,368
0,0,83,92,286
0,1,65,93,221
5874.004,0,11,91,61
0,0,203,92,623
0,1,35,92,120
2.336168,1,119,90,395
2417522,1,52,94,179
285110.8,0,127,93,421
0,0,26,92,97
41388.41,1,39,91,135
0,0,230,90,691
56195.3,1,151,90,491
0,1,36,93,120
0,0,110,91,344
198693,0,199,92,615
204656.4,0,112,93,344
1.752,0,215,90,659
58311,0,141,90,473
46621.77,1,149,93,485
17227.66,1,219,94,659
46715.3,1,41,93,135
0,1,66,94,221
0,0,103,93,315
0,1,34,91,120
0,0,75,93,264
0,1,118,94,368
688138.4,1,50,92,179
0,0,25,91,97
0,0,72,90,264
67983.7,0,128,94,421
53208.27,0,76,94,264
0,1,62,90,221
177.1124,1,107,92,332
0,0,82,91,286
109552.1,0,27,93,97
9043.307,1,163,91,526
0,0,74,92,264
22793.44,1,37,94,120
6720.34,1,164,92,526
24.45454,0,2,91,12
0,1,153,92,491
168793.4,1,47,94,160
23.096,0,102,92,315
0,1,122,93,395
0,0,225,93,675
0,0,200,93,615
0,1,67,90,238
0,0,14,94,61
15946.05,1,71,94,238
33270.48,0,3,92,12
4.511775,1,105,90,332
0,1,70,93,238
0,1,61,94,216
201626,1,44,91,160
24449.65,1,121,92,395
42278.09,0,78,94,275
0,0,124,90,421
0,0,226,94,675
0,0,5,94,12
60922.49,1,162,90,526
4297.613,1,69,92,238
247119.7,0,213,93,641
0,1,154,93,491
0,0,58,90,216
0,1,33,90,120
0,0,205,94,623
0,0,48,90,179
89071.91,0,197,90,615
28734,0,212,92,641
0,0,12,92,61
0,0,234,94,691
0,0,113,94,344
189048.2,1,45,92,160
171164,0,143,92,473
0,0,101,91,315
351952.8,0,85,94,286
47472.15,0,214,94,641
353540.2,1,46,93,160
0,0,194,92,590
0,1,150,94,485
106.9914,1,106,91,332
19960.6,0,204,93,623
0,1,117,93,368
795952.4,1,166,94,526
25502.16,1,43,90,160
18352.8,0,142,91,473
11.65089,1,114,90,368
0,0,24,90,97
92505.69,0,145,94,473
0,0,232,92,691
115370.9,0,109,90,344
33393.63,0,198,91,615
38749.34,1,217,92,659
0,0,193,91,590
13542.78,1,216,91,659
0,0,224,92,675
0,0,84,93,286
483601.9,0,49,91,179
32354.61,1,60,92,216
42054.82,1,147,91,485
26359.59,0,73,91,264
2057353,1,165,93,526
0,0,211,91,641
0,1,59,91,216
3323.6,0,223,91,675
0,0,104,94,315
0,0,231,91,691
0,0,100,90,315
0,0,192,90,590
2845763,0,195,93,590
0,0,111,92,344
0,0,1,90,12
5737.972,1,68,91,238
0,0,210,90,641
622.2366,1,63,91,221
0,0,201,90,623
223307,0,28,94,97
51628.6,0,233,93,691
945898.8,1,51,93,179
0,1,64,92,221
0,1,120,91,395
2797.993,1,146,90,485
128951.9,0,125,91,421
603076.6,1,218,93,659
0,0,77,92,275
0,0,202,91,623
1261001,0,144,93,473
85363.63,0,13,93,61
14131.86,1,148,92,485
29.73801,1,42,94,135
0,0,222,90,675
0,1,152,91,491
0,1,123,94,395
2769930,0,196,94,590
265131,1,40,92,135
3.94646,1,108,93,332
154088.6,0,126,92,421
0,1,38,90,135
19361.07,1,11,95,62
0,1,127,97,422
2673.426,1,128,98,422
9304.373,0,213,97,642
0,1,202,95,624
1.682,0,165,97,527
0,1,12,96,62
1.391,0,36,97,121
0,1,204,97,624
1.388,0,166,98,527
77093.41,1,13,97,62
0,0,164,96,527
35783.87,1,205,98,624
87228.5,1,14,98,62
0,0,163,95,527
0,1,203,96,624
0,0,35,96,121
0,0,214,98,642
2728.2,1,125,95,422
0,0,211,95,642
0,0,212,96,642
0,0,37,98,121
0,0,34,95,121
26335.09,1,126,96,422
6422.866,0,201,99,625
188982.1,0,142,100,474
0,1,69,101,239
232.217,1,123,103,396
1.712759,1,162,99,528
0,0,211,100,643
38939.84,0,197,99,616
35.25402,1,38,99,136
0,0,205,103,625
0,1,218,102,660
0,0,83,101,287
2211.192,0,1,99,13
0,0,193,100,591
184477.8,0,126,101,423
0,0,2,100,13
1147163,0,127,102,423
0,1,40,101,136
0,0,202,100,625
0,0,234,103,692
0,1,116,101,369
0,0,113,103,345
134763.7,1,52,103,180
276410,0,14,103,63
8497.598,0,222,99,676
251662.7,0,145,103,474
2.206,1,67,99,239
0,1,120,100,396
0,1,41,102,136
126759.3,1,122,102,396
1.56,1,119,99,396
0,1,163,100,528
18172.54,0,224,101,676
292,1,118,103,369
0,1,164,101,528
0,0,124,99,423
0,1,71,103,239
9895.905,1,114,99,369
127380.9,0,233,102,692
1363875,0,128,103,423
0,1,42,103,136
113981.8,0,141,99,474
0,0,48,99,180
6438.328,1,115,100,369
45540.98,0,125,100,423
0,0,4,102,13
212181.3,1,51,102,180
0,0,196,103,591
0,0,5,103,13
0,0,225,102,676
0,0,226,103,676
0,0,82,100,287
48131.18,0,12,101,63
0,1,219,103,660
0,0,199,101,616
0,0,194,101,591
0,0,85,103,287
5221.252,0,11,100,63
212228.3,0,13,102,63
1654712,0,111,101,345
0,0,210,99,643
0,1,68,100,239
0,1,70,102,239
16661.77,0,203,101,625
0,0,198,100,616
1607592,0,144,102,474
75.21096,1,39,100,136
0,0,214,103,643
0,0,192,99,591
0,0,231,100,692
0,1,217,101,660
15119.97,0,232,101,692
0,0,200,102,616
14544.12,0,84,102,287
8.246,1,166,103,528
25537.24,0,213,102,643
7310.436,0,230,99,692
0,0,212,101,643
0,0,3,101,13
24391.55,0,215,99,660
192397.2,1,50,101,180
0,0,223,100,676
117725.7,0,49,100,180
612,1,117,102,369
0,1,165,102,528
967694.9,0,110,100,345
538958.9,0,143,101,474
0,1,216,100,660
1451327,0,112,102,345
10165.46,0,195,102,591
0,0,204,102,625
1.817512,1,121,101,396
401879.4,0,109,99,345
3.357723,0,41,107,137
49813.49,0,50,106,181
5468.815,0,11,105,64
13986.5,0,128,108,424
371934.2,1,161,108,503
0,0,113,108,346
204396,0,109,104,346
462771.5,0,196,108,592
0,0,174,106,559
256895,0,52,108,181
0,0,127,107,424
195252.8,0,6,104,41
12.65554,0,7,105,41
20.199,1,104,108,316
2.534,1,138,108,449
0,0,217,106,661
